SK_ID_CURR,TARGET
170442,5.551703630422538e-06
170446,9.504986943654813e-06
170461,3.3714983929902907e-06
170473,8.421097191980326e-06
170477,5.409690857571448e-06
170516,3.5850141566519995e-06
170517,4.697512438440503e-06
170522,6.999407898301952e-06
170523,5.462390737868273e-06
170534,7.138722458898648e-06
170535,6.4334066993975235e-06
170538,6.986434007090327e-06
170549,5.858425657224899e-06
170556,5.327044599849803e-06
170563,4.843746608646849e-06
170570,6.691668112680009e-06
170580,9.55166157109191e-06
170582,4.505173970959325e-06
170584,9.708799983272972e-06
170585,3.677539289502121e-06
170587,7.754806576784064e-06
170590,6.846594542150772e-06
170598,5.185961433068312e-06
170599,5.016286445010308e-06
170601,4.072134822607258e-06
170612,8.053563482747025e-06
170617,4.976569791459313e-06
170620,6.793779506169627e-06
170629,3.8093901299921233e-06
170647,9.58478999718054e-06
170651,3.347133907768912e-06
170654,6.410726264650888e-06
170657,8.046566658702035e-06
170662,4.947623047741631e-06
170707,6.263645715554899e-06
170719,6.186564380621598e-06
170722,4.588788178239658e-06
170723,5.201362988099832e-06
170731,1.0816376524083413e-05
170735,5.637579684353215e-06
170750,4.567229599788094e-06
170769,5.970848117511969e-06
170770,8.314829395372144e-06
170776,1.0026154853854276e-05
170783,4.901163267256591e-06
170789,9.814056706718307e-06
170800,7.283286068720101e-06
170809,9.822294308362994e-06
170810,3.7417400911655996e-06
170811,6.004439007956731e-06
170827,2.7155753072611167e-06
170842,3.684571445202229e-06
170854,4.483104945727999e-06
170857,8.3438358690177e-06
170865,7.340858150523947e-06
170867,2.6076908312096948e-06
170869,1.0174798871731838e-05
170870,4.209599692179329e-06
170878,5.560993260835626e-06
170881,8.169427680146737e-06
170910,9.92382636385741e-06
170913,1.2663418052314358e-05
170919,7.346396220928259e-06
170932,5.917100278141806e-06
170939,9.528279106638364e-06
170947,4.374230892052412e-06
170950,6.106472871840241e-06
170953,9.226871395163035e-06
170954,6.103466048347684e-06
170970,5.349897340728071e-06
170972,3.5962872853793273e-06
170973,9.000885560723476e-06
170980,4.368400414011024e-06
170981,5.874936901957064e-06
170983,8.446851088562087e-06
170998,6.626911486257657e-06
171001,4.764191636482772e-06
171004,4.894237560864058e-06
171020,3.3218878328699586e-06
171023,4.461448949072868e-06
171026,4.69847328076177e-06
171060,6.81510931736282e-06
171061,5.918516190917809e-06
171065,4.449500922709869e-06
171077,4.554521839098503e-06
171081,3.4491343469819695e-06
171103,1.0350719455487521e-05
171110,5.628803710676065e-06
171114,3.1407716381672474e-06
171118,4.220566954391125e-06
171119,7.948100647136866e-06
171120,6.718860886166411e-06
171137,6.371636647276468e-06
171147,6.660063867576341e-06
171153,1.3445541575429125e-05
171156,1.0910088529503336e-05
171158,3.983820093391819e-06
171163,6.449319444169976e-06
171169,3.955632507059044e-06
171170,6.478565472781606e-06
171172,4.085059007425345e-06
171173,6.50467624081521e-06
171176,5.203487277474729e-06
171181,5.591063398859148e-06
171182,8.05013157009419e-06
171191,4.359111869995442e-06
171193,5.307885758207814e-06
171195,1.0493698844359624e-05
171198,3.007560624427158e-06
171205,6.63081432283643e-06
171212,6.685525238768055e-06
171237,7.013556855683031e-06
171241,5.0641497564366125e-06
171262,5.6936417773366645e-06
171263,4.358184651220012e-06
171266,3.6903067443362183e-06
171274,5.717544204294265e-06
171290,5.3699253788855064e-06
171291,7.61241497618359e-06
171297,3.3930407994469804e-06
171307,7.22194674601171e-06
171311,1.564642047275633e-05
171320,4.472386894492062e-06
171322,2.919284999861918e-06
171328,4.128506565146701e-06
171337,3.7423704622531343e-06
171346,4.05720010131265e-06
171348,6.630743656484614e-06
171354,5.710541529341602e-06
171358,4.6287068851567965e-06
171359,2.828228699340466e-06
171360,6.186106262049115e-06
171369,4.16936601984026e-06
171379,4.149487532485395e-06
171384,5.194191134498e-06
171388,5.804690355446542e-06
171390,4.90651072564022e-06
171394,2.609119371608736e-06
171395,6.308827388941847e-06
171399,7.8592067944023e-06
171403,5.139319360076062e-06
171422,4.00774350891536e-06
171423,4.728554933710535e-06
171469,6.108893610148529e-06
171480,5.838099831154041e-06
171487,2.4537112294537728e-06
171497,6.312833788487404e-06
171502,8.40275270260789e-06
171503,3.5463731253096815e-06
171506,8.380754546097593e-06
171521,4.444997576135976e-06
171530,5.396948885965062e-06
171540,4.107038365573881e-06
171541,5.0091515736472965e-06
171544,5.886626248833466e-06
171551,7.508174162952024e-06
171582,7.754873590657836e-06
171587,4.9810923520511555e-06
171597,6.826077311452881e-06
171603,5.686594045309403e-06
171610,6.354295304801416e-06
171614,5.249367687842692e-06
171619,5.639516665788365e-06
171621,5.429073250164398e-06
171625,4.699320476591483e-06
171626,4.540553905372947e-06
171638,3.6948234883895693e-06
171642,5.327183238219753e-06
171658,4.550441848287125e-06
171674,9.302558417966134e-06
171677,6.625899389267603e-06
171684,4.816349642690592e-06
171685,8.829096504834746e-06
171686,6.1563736900929145e-06
171695,2.8199895672315247e-06
171702,4.590700109074762e-06
171703,4.719798804207134e-06
171704,5.701142689525888e-06
171705,3.229177654693283e-06
171706,5.297522208646206e-06
171709,2.8161696570229493e-06
171712,5.349174376335255e-06
171716,3.319648452485328e-06
171730,6.2378821377677735e-06
171748,3.5766792335954616e-06
171757,5.492594784192018e-06
171767,4.490216192388568e-06
171768,1.2910876468576068e-05
171771,4.07472269653983e-06
171775,4.52138261186635e-06
171778,7.913984913294057e-06
171780,9.590927525965807e-06
171781,4.391553368560284e-06
171785,4.725488258612691e-06
171786,8.984580854666634e-06
171789,3.530892819135495e-06
171802,3.276484330827284e-06
171803,4.640786837509369e-06
171812,5.560222268105244e-06
171862,4.874726096050327e-06
171864,8.274505772165406e-06
171891,1.0400488344644864e-05
171892,5.5865157163186975e-06
171913,3.7716930446311535e-06
171914,1.545432035394257e-05
171922,6.829044821362567e-06
171927,5.597891442630797e-06
171933,4.595968384080971e-06
171934,3.2134599346894102e-06
171943,6.219585059321178e-06
171945,5.498933163088817e-06
171960,5.089672566972738e-06
171964,3.702918960153019e-06
171975,6.737502804621327e-06
171994,1.2193271773707258e-05
171996,8.634115790336011e-06
171997,2.593242345174233e-06
172000,3.7364008993223616e-06
172029,4.089833556237512e-06
172038,5.064960272976442e-06
172039,4.827147401997074e-06
172043,5.720030985732894e-06
172046,3.7197787578389504e-06
172048,4.627594727395896e-06
172049,5.75514601149047e-06
172053,6.016519998574331e-06
172054,8.93652422465834e-06
172058,5.412373136088741e-06
172060,4.484343839199297e-06
172061,3.6998176242762925e-06
172067,5.270029940999035e-06
172072,5.465770392752671e-06
172073,9.613852523745301e-06
172098,5.418784543183665e-06
172100,6.455658570736984e-06
172101,8.384079220735382e-06
172113,9.77510748729427e-06
172144,4.2318598121448515e-06
172147,5.208342103436682e-06
172149,5.920127847778329e-06
172168,8.028004255099704e-06
172169,3.746772481741486e-06
172175,4.391986394142317e-06
172197,4.9061448140269954e-06
172200,1.0645234510097185e-05
172205,8.8004987282954e-06
172207,5.835900858585641e-06
172210,3.8128305126154824e-06
172261,8.001574087354442e-06
172279,5.692699094686649e-06
172294,4.737332511548419e-06
172300,2.7465206311393893e-06
172301,7.182795599292995e-06
172310,4.659537426000381e-06
172351,2.479563616026315e-06
172353,5.001426610805902e-06
172358,2.191631124840289e-06
172374,6.742284949746094e-06
172380,6.578891713072929e-06
172384,3.5757812612981978e-06
172400,4.946994417250052e-06
172403,7.725080101250568e-06
172408,6.086365692803272e-06
172411,2.324444921697155e-06
172420,4.703947625348219e-06
172426,1.5939578689757254e-05
172433,4.716848120683538e-06
172434,5.8254914271807686e-06
172442,4.76970200159188e-06
172443,7.80384458183739e-06
172452,9.161524539389337e-06
172454,7.430368042085423e-06
172456,9.104725846401174e-06
172460,8.805690412412748e-06
172470,4.496902726065398e-06
172479,6.209277453382593e-06
172481,5.303243949449735e-06
172483,3.5791670318076492e-06
172484,1.2161659337891626e-05
172485,6.803225442198372e-06
172486,5.385905669167357e-06
172493,4.867485436430845e-06
172494,5.174551271700896e-06
172497,8.88502526801813e-06
172504,4.272488994343144e-06
172518,7.9073092928491e-06
172523,5.561215284414952e-06
172527,6.469316630294727e-06
172533,3.908243598099159e-06
172536,5.683394607444702e-06
172540,5.1853248402457e-06
172541,4.917990890687531e-06
172543,4.888067406543823e-06
172545,7.160569795013241e-06
172547,5.100159265576157e-06
172551,4.509828218757238e-06
172556,5.579981692168189e-06
172562,4.556980705570216e-06
172570,5.015836929260731e-06
172574,5.5136142598757814e-06
172575,7.141329468138451e-06
172599,2.4292701008439003e-06
172611,7.744301430323263e-06
172612,3.0581475011387802e-06
172616,3.3866956665369192e-06
172623,5.118073771343891e-06
172627,5.923417536493764e-06
172635,7.850910935099148e-06
172643,3.822278549737553e-06
172644,5.374280955331594e-06
172652,4.955953044195607e-06
172656,4.644880397928283e-06
172661,7.197350059392427e-06
172664,3.622809895296696e-06
172672,4.349537616701532e-06
172678,4.470397151009256e-06
172680,6.032394576189413e-06
172683,5.501550925791761e-06
172684,8.321539295586723e-06
172690,3.926038990559524e-06
172695,6.005819434938854e-06
172696,3.696107159134154e-06
172701,3.2979984510976904e-06
172713,8.550807190197005e-06
172714,2.9004502876776617e-06
172731,3.462950938704265e-06
172738,2.2964834467474945e-06
172761,3.470283368848281e-06
172767,6.6622002113963085e-06
172770,9.952798758653265e-06
172771,3.9560061525024915e-06
172799,3.0952470810948224e-06
172800,4.0251658894266186e-06
172804,1.034234314158291e-05
172805,4.002844989967346e-06
172820,5.0236819380882695e-06
172829,1.0894433501450898e-05
172831,8.563911680378262e-06
172833,4.505400912466584e-06
172843,3.422616011606724e-06
172853,3.890219868784444e-06
172855,4.143360580144246e-06
172856,7.05376994733e-06
172857,4.3192577585090284e-06
172863,3.0367153881447617e-06
172877,3.464956612276817e-06
172881,5.084446508546504e-06
172895,7.022838524077439e-06
172896,4.135784736758724e-06
172910,3.0945209972589515e-06
172922,5.201991680437188e-06
172939,8.048885888109379e-06
172942,8.043422302688676e-06
172945,4.578291822110682e-06
172948,3.466383965483328e-06
172949,9.458921808284528e-06
172953,2.450667782756786e-06
172967,9.840905084481531e-06
172993,4.957430257500788e-06
172995,4.647735959643174e-06
172996,1.3581668237331352e-05
172997,7.093735762927792e-06
172998,5.944269530909281e-06
172999,7.779011489609534e-06
173004,4.018852875234508e-06
173006,1.664316674122358e-05
173007,7.014740048091859e-06
173013,7.447024882339861e-06
173016,7.342069183637474e-06
173020,7.4464200587345284e-06
173030,8.994365138188874e-06
173048,4.596738024987312e-06
173056,4.111988455367803e-06
173066,4.13689496764969e-06
173079,7.515665414192024e-06
173107,6.430961189459354e-06
173109,2.5130137539682062e-06
173127,4.978317514465413e-06
173128,4.887012849593331e-06
173130,5.32803448136647e-06
173137,6.131841498218698e-06
173157,3.7934076874230557e-06
173160,4.586057074655989e-06
173168,3.3616029998522482e-06
173193,2.59250315585854e-06
173197,7.925613004655115e-06
173215,2.7811908783409417e-06
173216,9.052051831401244e-06
173227,3.811260585795801e-06
173236,8.949894869561443e-06
173237,5.725981017912105e-06
173247,5.705176351639611e-06
173250,1.2627235100307867e-05
173259,6.992651895392012e-06
173277,8.099543412956333e-06
173285,4.098661277924043e-06
173286,5.467299056892256e-06
173299,8.106722181811873e-06
173310,1.0445812051826103e-05
173312,8.417450508954412e-06
173313,6.711415310907665e-06
173320,4.263199334251788e-06
173330,9.39978488286278e-06
173333,5.052442217518401e-06
173351,4.836340944599437e-06
173370,9.121393481964528e-06
173372,4.6840294878856995e-06
173381,9.450570876747934e-06
173386,2.788701318164078e-06
173387,7.665137567517794e-06
173388,6.888278688811452e-06
173393,2.7022634844717872e-06
173394,8.305193362292084e-06
173403,4.399094904817924e-06
173467,4.784054127982953e-06
173469,8.355444143663249e-06
173475,7.369999121723752e-06
173476,4.75087401567416e-06
173477,3.5694432847758457e-06
173484,8.993235821749556e-06
173485,4.18718787518565e-06
173488,1.1787412607538027e-05
173491,4.6333462255065855e-06
173520,3.5686734796223027e-06
173522,1.1595304912068933e-05
173535,3.7957175050199766e-06
173539,5.849236863174305e-06
173549,3.88390466812576e-06
173552,3.858297084471199e-06
173565,8.847698704361865e-06
173586,4.290847650599181e-06
173587,5.465863703820096e-06
173588,3.5465958015764914e-06
173595,4.5829458889266305e-06
173606,7.424776186051074e-06
173620,7.054152747777412e-06
173623,4.1151695968647235e-06
173629,4.102743322694135e-06
173647,3.9846505595122636e-06
173649,3.922191819222616e-06
173650,6.9564137361421786e-06
173652,5.8733279972392444e-06
173654,7.566299150716047e-06
173665,4.517215693167245e-06
173667,1.0625738442902223e-05
173685,5.905585278427749e-06
173710,1.2285067367880736e-05
173711,5.933848400758203e-06
173713,6.7530965694167295e-06
173718,6.973492797951695e-06
173743,4.012821350505717e-06
173744,7.2238586342933115e-06
173762,5.430667291782585e-06
173768,6.742463822442768e-06
173769,9.497966501878893e-06
173770,4.181458161294239e-06
173773,6.283381946027355e-06
173779,4.142725722914284e-06
173780,4.121071580672608e-06
173781,9.803300654338322e-06
173783,7.3152787974770914e-06
173795,6.178788558109525e-06
173800,9.661311189535589e-06
173812,2.0739970592664575e-06
173823,5.188792862536154e-06
173834,4.923434785564265e-06
173874,4.0369850683441996e-06
173891,4.722597939110905e-06
173904,9.160749671721648e-06
173909,4.471884642263126e-06
173925,3.7445253582898854e-06
173941,5.037115317119608e-06
173942,4.247136396766932e-06
173944,5.112701733750963e-06
173955,5.412389583470282e-06
173959,6.071108473814156e-06
174000,6.190627046856096e-06
174004,6.52908934827241e-06
174006,3.406099536427891e-06
174008,7.6146392737357866e-06
174012,3.744445485327604e-06
174017,5.5898446865349216e-06
174020,4.132933696064155e-06
174044,3.7357339283164315e-06
174051,3.898739144926416e-06
174052,4.742786018236329e-06
174059,5.29769848688124e-06
174060,3.5942615224281112e-06
174061,5.444069621070851e-06
174063,5.80064480390491e-06
174068,4.334212546717409e-06
174069,5.052636033210368e-06
174072,5.463389653423136e-06
174074,5.926071991613877e-06
174091,3.913207476849695e-06
174092,5.075226974802261e-06
174098,6.956363126341216e-06
174105,6.594328150631824e-06
174107,3.623094034016831e-06
174110,4.128602943530786e-06
174121,3.514978529861922e-06
174126,5.139972986116863e-06
174153,3.585909096005415e-06
174156,5.058188142575613e-06
174160,4.054366586351189e-06
174173,4.970523676627185e-06
174183,2.3914379206135555e-06
174185,3.829307725852203e-06
174188,9.274853638932507e-06
174198,4.240583784566966e-06
174206,4.534741726260759e-06
174207,4.496124235819993e-06
174211,5.4466078885238885e-06
174239,6.399102871797536e-06
174260,1.0115784139460897e-05
174261,5.330063894646069e-06
174262,1.4214943412067083e-05
174264,4.425458827136109e-06
174271,8.110331282271657e-06
174275,9.68130318394103e-06
174277,7.110738474604205e-06
174286,3.364671703720337e-06
174301,3.185406204630422e-06
174312,8.025122440056112e-06
174314,3.399869180867981e-06
174322,7.3445943443954515e-06
174323,6.657396833702487e-06
174325,7.962381077790449e-06
174326,5.2232567180249014e-06
174327,6.4610967520805926e-06
174334,9.546109991827027e-06
174360,3.2695192391740528e-06
174362,9.180001638422777e-06
174367,4.033797350581111e-06
174371,3.613599642859831e-06
174372,6.9561125293958035e-06
174384,2.6782793098967e-06
174390,4.159088830506711e-06
174391,3.575062014482287e-06
174396,3.48074255494643e-06
174412,4.5344553656176405e-06
174423,9.496674113047428e-06
174428,6.62099305301079e-06
174429,1.0218937117262542e-05
174438,5.370605905610614e-06
174481,4.91423040508973e-06
174483,4.763667759854271e-06
174484,2.5538244248018133e-06
174485,1.1085214806266842e-05
174488,5.561338133698007e-06
174497,2.9412162136377033e-06
174509,6.837580819160391e-06
174513,6.979421240170579e-06
174514,7.746526640293402e-06
174520,5.620930814560678e-06
174526,5.276626462608566e-06
174532,2.229744369605131e-06
174536,5.105184197483619e-06
174537,5.81334883402232e-06
174538,9.813940078004623e-06
174539,1.2018221305659295e-05
174540,4.129752555212949e-06
174549,3.870538307997668e-06
174551,4.9687125943558895e-06
174563,7.696256515630987e-06
174574,7.583669086412191e-06
174575,7.925932535260466e-06
174586,3.1061529743339274e-06
174590,5.488752825813615e-06
174606,8.056435352721193e-06
174607,5.480301999485069e-06
174609,5.28635882309677e-06
174610,9.297967124594867e-06
174630,9.011832811385572e-06
174631,3.2759852187047814e-06
174661,4.851614028925022e-06
174665,4.197848227733312e-06
174666,5.104598565567958e-06
174677,4.586809817270614e-06
174690,6.13026670611803e-06
174700,4.865282410325585e-06
174702,5.026086450663128e-06
174703,3.3051350894033936e-06
174713,3.4539598202273557e-06
174721,4.600285016147948e-06
174726,5.74938913917471e-06
174729,6.468289987561874e-06
174741,4.1633620204232e-06
174742,6.983637768035156e-06
174754,5.076390390180446e-06
174757,4.250013380362209e-06
174782,1.8145288746877916e-05
174795,8.064834860187014e-06
174805,4.265474941137367e-06
174806,4.50087806719027e-06
174809,5.1657138533890385e-06
174810,4.585093117368183e-06
174829,1.9551574203508432e-06
174830,9.388764122129377e-06
174832,5.659235861526659e-06
174836,1.180525649325858e-05
174839,3.5278880428408383e-06
174843,6.538134818857384e-06
174854,7.377881875397462e-06
174861,7.193026669332665e-06
174863,4.8980487219424e-06
174867,4.752840562930259e-06
174871,8.241704621525191e-06
174887,4.505788534278668e-06
174890,6.847421170573316e-06
174897,3.1109073601802166e-06
174901,7.046526588195189e-06
174903,2.947277467200652e-06
174912,3.1128287269331096e-06
174913,6.86680346394739e-06
174920,1.0517814305924485e-05
174922,1.1133600489061031e-05
174924,5.851685395416176e-06
174925,6.573649833615419e-06
174928,4.560492345834994e-06
174938,8.67822595620826e-06
174939,3.549171449497894e-06
174943,3.932068142695672e-06
174950,5.0891048308781886e-06
174954,2.9633376808464485e-06
174955,3.512633492676012e-06
174957,6.108938892466112e-06
174965,4.984653262860764e-06
174966,7.3579516490147315e-06
174967,5.534447311407312e-06
174977,6.16577610173047e-06
174983,4.761292360203288e-06
174986,6.5032816861758575e-06
174987,5.422469373260366e-06
175012,5.9402815831110565e-06
175015,6.882362117944309e-06
175025,7.550322566625077e-06
175027,8.6574779602162e-06
175029,5.501391702447998e-06
175056,1.7020973138696513e-05
175075,6.63113325661743e-06
175081,7.49713723816729e-06
175097,7.650789632721307e-06
175128,5.03888567502046e-06
175129,3.942717579250466e-06
175138,4.943495689639214e-06
175169,8.854198024432157e-06
175183,7.639315842571134e-06
175211,3.284442078607293e-06
175212,4.682530813074906e-06
175215,5.352581275146935e-06
175223,7.198138495066621e-06
175225,2.494859830394367e-06
175233,3.8589081184994196e-06
175250,3.715174317965324e-06
175253,4.6634397651746525e-06
175257,3.3780056066820617e-06
175260,4.222517667569752e-06
175261,5.4311529771653465e-06
175264,4.153492008344359e-06
175284,6.566619571049084e-06
175288,3.301260769892562e-06
175295,5.7490315204941475e-06
175309,5.913712420092678e-06
175310,5.323826142368036e-06
175313,8.142094760280925e-06
175334,4.661147739626257e-06
175337,3.844218866805085e-06
175346,3.076250514453177e-06
175347,6.016439154959099e-06
175349,6.747682040312452e-06
175350,6.9013130143568544e-06
175351,5.3603696103904585e-06
175367,1.3561338927052352e-05
175369,5.056126397435839e-06
175371,7.869609533448568e-06
175372,3.7368203303841585e-06
175392,1.4281622808583275e-05
175400,3.3274390137608516e-06
175402,3.4367448493700103e-06
175403,6.729917614165387e-06
175407,7.641638195006075e-06
175408,3.3821859817054267e-06
175414,4.284197283257364e-06
175431,3.5268845177377336e-06
175435,5.038117361849919e-06
175442,3.7284992634216263e-06
175454,4.679123435635027e-06
175456,3.994251401076252e-06
175457,4.830573232739516e-06
175464,5.097664980990132e-06
175465,5.275696119637842e-06
175477,4.208457759166825e-06
175488,5.470417934681851e-06
175495,7.262237380039208e-06
175499,1.0835523353469855e-05
175500,6.273059036066518e-06
175515,7.520280895316545e-06
175519,4.115517698077777e-06
175520,4.683461453963636e-06
175531,3.446203900494588e-06
175534,3.624662651819361e-06
175543,5.937305896150804e-06
175566,3.886504633480678e-06
175568,4.976777503297205e-06
175573,6.767620329867362e-06
175574,6.5707779828907185e-06
175576,4.433279750427536e-06
175591,5.198727157576092e-06
175593,6.304628346390221e-06
175605,1.2910734365766641e-05
175609,5.5216355219981345e-06
175617,2.8049566369423454e-06
175624,1.07812602572111e-05
175629,4.166797364701216e-06
175633,3.0608509150273843e-06
175645,7.850746635974004e-06
175649,2.5464963239090345e-06
175650,3.7691916629741636e-06
175653,5.757751785086005e-06
175659,3.294666427631975e-06
175660,3.221980030324864e-06
175661,5.930518023172329e-06
175664,3.5280057537280104e-06
175665,6.0900340003090305e-06
175677,5.354683999788679e-06
175682,7.17658848078117e-06
175684,7.676532209224954e-06
175687,4.101623573871302e-06
175690,6.669624143312039e-06
175706,3.6038083262270773e-06
175722,5.349716788910516e-06
175724,3.565821014462333e-06
175730,9.151674186132229e-06
175731,2.9533632838713037e-06
175737,4.759792648775181e-06
175743,9.51191302373e-06
175745,7.859692370867601e-06
175758,6.281786347839643e-06
175768,4.123606211517004e-06
175769,4.925762706032963e-06
175773,3.058508650764131e-06
175775,5.090289793552556e-06
175794,5.25308707072027e-06
175798,6.363243883978044e-06
175809,1.2986051565839148e-05
175818,4.92310677037989e-06
175830,3.879125547667803e-06
175835,3.6241347555379914e-06
175840,9.759057853612708e-06
175864,4.743685898299529e-06
175875,5.0413441641699445e-06
175890,3.3544180276061917e-06
175892,3.9351532296847004e-06
175914,6.479303265079693e-06
175930,9.597422759233789e-06
175935,5.446878592887429e-06
175955,3.3537546534298274e-06
175958,5.246987381591841e-06
175959,5.191154920212389e-06
175960,6.40333511691757e-06
175964,5.408732998482739e-06
175968,2.6062753770784707e-06
175986,7.992561114557449e-06
175987,8.608395851999152e-06
175997,3.5169346689730186e-06
175998,8.796059362284006e-06
176003,4.2720861801592765e-06
176004,7.868739559026929e-06
176021,3.767188550270431e-06
176034,6.924969670012171e-06
176035,8.206611857873446e-06
176043,8.347535084528652e-06
176045,5.110515629118306e-06
176051,4.892627123020653e-06
176052,4.284278025493228e-06
176059,4.172117903272644e-06
176067,4.885216717691007e-06
176073,8.312186294501014e-06
176076,3.6714289629135224e-06
176077,2.2964950534658792e-06
176085,3.3270347736888816e-06
176088,6.154085319252536e-06
176095,6.09834215687792e-06
176118,9.007090989749755e-06
176129,7.902514757452138e-06
176177,6.146337552026898e-06
176183,3.5746153660227374e-06
176206,8.42844367953719e-06
176218,4.763929669930626e-06
176240,5.42292456092111e-06
176253,2.473339285887886e-06
176260,7.82307315589461e-06
176275,6.395082051516503e-06
176285,5.349076237586561e-06
176288,5.9225710275140904e-06
176289,9.256036688555181e-06
176290,6.417149117119769e-06
176297,4.746209702886947e-06
176300,1.0385207868468249e-05
176301,5.545833236324557e-06
176319,5.289059451640951e-06
176322,4.642751810759145e-06
176337,2.7148008923497586e-06
176346,5.274782474857887e-06
176347,8.649707038763138e-06
176352,1.0565024096991033e-05
176358,3.4475713445060857e-06
176359,9.659939144722161e-06
176365,4.688679902267952e-06
176371,5.1500002318483276e-06
176403,5.02592594551898e-06
176419,4.145058432213502e-06
176428,3.871197618212097e-06
176429,1.0479894744843934e-05
176430,6.124381433152725e-06
176432,4.0890903134455676e-06
176437,8.524075118180958e-06
176440,5.660196400882396e-06
176441,9.14241191884575e-06
176450,5.9391021825588614e-06
176454,5.5376555705655215e-06
176459,5.672829812673786e-06
176460,7.3631576688016695e-06
176467,5.009173760935175e-06
176472,1.0278835457689421e-05
176482,6.9413410143513195e-06
176483,1.6123916041910855e-05
176486,5.572218518605269e-06
176487,5.5799857534436685e-06
176494,4.49345036713856e-06
176497,3.974290353339583e-06
176500,5.5724984247965115e-06
176509,7.643529826201298e-06
176511,4.419181464533622e-06
176512,4.7648689391563275e-06
176522,5.35704888072064e-06
176525,5.536911609101932e-06
176526,1.1811961220469503e-05
176537,4.655126854091228e-06
176538,4.821836551383059e-06
176572,3.975106357197201e-06
176573,5.1508181710197255e-06
176574,6.895992930095041e-06
176579,4.971682745230237e-06
176580,4.3070014320493106e-06
176592,1.3534751776017517e-05
176601,4.226220987056086e-06
176603,8.556526330983208e-06
176605,7.278748572931196e-06
176606,4.660834028993937e-06
176615,4.930135496409023e-06
176620,5.671566259732176e-06
176634,6.4815965744667105e-06
176635,2.7162831410578145e-06
176638,3.4688641593254725e-06
176639,5.9867575061791956e-06
176641,7.050397571542524e-06
176661,3.835416218339343e-06
176668,9.369516269581239e-06
176669,6.292872497221508e-06
176683,8.784849475053155e-06
176688,4.903960474190548e-06
176700,6.7853742396627005e-06
176702,3.4997434507113565e-06
176705,5.613160017752949e-06
176709,4.844683980340752e-06
176710,9.557381090508993e-06
176720,5.574666758888635e-06
176726,2.101638888415333e-06
176731,5.437699073447085e-06
176732,6.7506266595523905e-06
176733,3.7959832139877905e-06
176734,5.41211206898788e-06
176736,6.239994698359566e-06
176741,3.152018820892015e-06
176756,3.5020762760461716e-06
176785,3.38796199814154e-06
176790,5.043473088004493e-06
176793,4.7421253002522004e-06
176820,9.261689568976355e-06
176827,4.6754156523294736e-06
176828,3.9156125729692426e-06
176839,7.07299282225504e-06
176848,4.608868892258614e-06
176850,6.238057024419096e-06
176853,2.5895496366762216e-06
176866,3.13021168584128e-06
176867,5.206222303720506e-06
176875,6.461970430777816e-06
176883,8.617917671751484e-06
176888,7.424840675716716e-06
176890,9.187527242832168e-06
176898,6.931544057919581e-06
176917,5.9249608173813635e-06
176925,6.531119057305862e-06
176929,4.398294875169207e-06
176934,9.15891571295937e-06
176938,9.242336465791144e-06
176953,5.987019903165958e-06
176957,9.813553673199821e-06
176970,4.677150451005805e-06
176997,5.163115161818698e-06
177029,5.785127634168811e-06
177030,4.359094930857716e-06
177031,5.4320681594396815e-06
177032,6.027949078770814e-06
177047,6.745407993585747e-06
177048,4.075460404431131e-06
177051,5.641074819712638e-06
177055,4.825513247587451e-06
177060,4.031763804170349e-06
177064,7.877128184657248e-06
177065,2.9639934882349377e-06
177069,8.672409662597418e-06
177076,4.885956118313324e-06
177085,4.009886772180618e-06
177087,6.789709505230408e-06
177105,6.505507379852773e-06
177126,4.765769598544334e-06
177133,6.0786076930743335e-06
177141,3.8144760196628223e-06
177146,6.086734557934641e-06
177156,1.0011232021284307e-05
177179,4.794145970698641e-06
177187,1.2402969486234811e-05
177192,1.1076131971544045e-05
177203,5.8917149587173015e-06
177228,9.050137889223124e-06
177229,6.686901531164298e-06
177249,6.044523473765158e-06
177250,1.103638709738473e-05
177253,5.232403407601804e-06
177260,7.705588936842741e-06
177262,5.132934915355105e-06
177270,6.35566311404557e-06
177275,6.179406836648314e-06
177284,6.582299040908012e-06
177285,1.1391891156416205e-05
177314,9.959054353133511e-06
177319,8.351110966120802e-06
177325,3.272170317050528e-06
177327,7.0775759661797676e-06
177339,7.468172115139018e-06
177344,8.70961422009766e-06
177378,6.035256975087749e-06
177384,7.396889210253565e-06
177385,4.156281399882906e-06
177386,4.061759809602029e-06
177387,6.673351902359678e-06
177405,5.562927897732241e-06
177423,5.765189594342853e-06
177424,3.1702432066018474e-06
177425,4.738607882318637e-06
177430,8.041772638780961e-06
177435,7.827057098440638e-06
177447,6.690123976557372e-06
177448,4.467064032544738e-06
177449,3.1943338399868875e-06
177451,5.1019846248929884e-06
177460,9.967646661774285e-06
177479,3.748207850750356e-06
177489,4.796958929561701e-06
177504,3.6149343562012152e-06
177505,6.300851653448124e-06
177511,6.423774168423119e-06
177524,6.771857996423399e-06
177526,4.419095223531816e-06
177535,3.42921108345891e-06
177558,6.1474893532069046e-06
177562,7.555898260316132e-06
177569,4.7227186731516155e-06
177579,3.486172751254365e-06
177580,5.144924025661949e-06
177583,3.0208714891337727e-06
177584,7.428005203616299e-06
177585,7.270566915593357e-06
177605,1.0194942756021677e-05
177606,3.3342268748777214e-06
177618,6.523993271166713e-06
177639,1.5152468806463158e-05
177649,2.7360483835620987e-06
