SK_ID_CURR,TARGET
170179,3.3425372e-06
170199,3.3425372e-06
170203,3.3425372e-06
170207,2.8786058e-06
170211,3.3425372e-06
170217,3.3708611e-06
170224,2.8786058e-06
170225,3.3425372e-06
170255,3.3425372e-06
170258,3.3425372e-06
170259,2.8786058e-06
170262,2.8786058e-06
170278,3.3425372e-06
170284,3.3425372e-06
170285,3.3425372e-06
170292,2.8786058e-06
170293,3.3425372e-06
170301,4.26166e-06
170302,4.26166e-06
170305,3.3425372e-06
170309,2.8786058e-06
170310,4.26166e-06
170326,3.6701583e-06
170327,2.8786058e-06
170328,4.26166e-06
170329,2.8786058e-06
170330,4.26166e-06
170331,2.8786058e-06
170337,2.8786058e-06
170340,3.3425372e-06
170341,3.3425372e-06
170343,3.6701583e-06
170361,3.3708611e-06
170366,3.3425372e-06
170376,4.26166e-06
170382,4.26166e-06
170396,2.8786058e-06
170400,3.914127e-06
170403,3.3425372e-06
170409,3.914127e-06
170410,2.8786058e-06
170421,3.6701583e-06
170425,3.3425372e-06
170427,3.0063786e-06
170428,2.8786058e-06
170435,3.3708611e-06
170438,3.3425372e-06
170442,2.8786058e-06
170446,3.914127e-06
170461,2.8786058e-06
170473,3.3425372e-06
170477,3.3708611e-06
170516,2.8786058e-06
170517,3.3708611e-06
170522,3.3425372e-06
170523,3.3708611e-06
170534,3.3425372e-06
170535,3.3425372e-06
170538,3.3708611e-06
170549,3.3425372e-06
170556,3.3425372e-06
170563,4.26166e-06
170570,4.26166e-06
170580,4.26166e-06
170582,3.3425372e-06
170584,4.26166e-06
170585,2.8786058e-06
170587,4.26166e-06
170590,4.26166e-06
170598,3.3425372e-06
170599,2.8786058e-06
170601,3.3425372e-06
170612,4.26166e-06
170617,3.3425372e-06
170620,3.3425372e-06
170629,2.8786058e-06
170647,3.6701583e-06
170651,3.3425372e-06
170654,3.3425372e-06
170657,3.3425372e-06
170662,2.8786058e-06
170707,3.3425372e-06
170719,3.3425372e-06
170722,2.8786058e-06
170723,3.3425372e-06
170731,4.26166e-06
170735,3.3425372e-06
170750,3.1665047e-06
170769,3.3425372e-06
170770,3.6701583e-06
170776,3.3425372e-06
170783,2.8786058e-06
170789,4.26166e-06
170800,4.26166e-06
170809,4.26166e-06
170810,2.8786058e-06
170811,3.3425372e-06
170827,2.8786058e-06
170842,2.8786058e-06
170854,2.8786058e-06
170857,4.26166e-06
170865,2.8786058e-06
170867,2.8786058e-06
170869,4.26166e-06
170870,2.8786058e-06
170878,2.8786058e-06
170881,3.3425372e-06
170910,4.26166e-06
170913,4.26166e-06
170919,4.26166e-06
170932,3.3425372e-06
170939,3.3425372e-06
170947,3.3425372e-06
170950,4.26166e-06
170953,3.3425372e-06
170954,3.3425372e-06
170970,2.8786058e-06
170972,2.8786058e-06
170973,4.26166e-06
170980,3.6701583e-06
170981,2.8786058e-06
170983,3.3425372e-06
170998,3.3425372e-06
171001,4.26166e-06
171004,3.3425372e-06
171020,2.8786058e-06
171023,3.3425372e-06
171026,3.3425372e-06
171060,3.3425372e-06
171061,3.3425372e-06
171065,3.6701583e-06
171077,3.914127e-06
171081,3.3425372e-06
171103,4.26166e-06
171110,4.26166e-06
171114,3.3425372e-06
171118,3.3425372e-06
171119,3.6701583e-06
171120,3.3425372e-06
171137,3.3425372e-06
171147,2.8786058e-06
171153,4.26166e-06
171156,4.26166e-06
171158,3.3425372e-06
171163,3.3425372e-06
171169,3.6701583e-06
171170,3.3425372e-06
171172,3.0063786e-06
171173,3.3425372e-06
171176,4.26166e-06
171181,4.26166e-06
171182,3.0063786e-06
171191,2.8786058e-06
171193,3.3425372e-06
171195,4.26166e-06
171198,2.8786058e-06
171205,3.3425372e-06
171212,4.26166e-06
171237,4.26166e-06
171241,3.6701583e-06
171262,3.4909026e-06
171263,2.8786058e-06
171266,3.3425372e-06
171274,3.3425372e-06
171290,3.6701583e-06
171291,4.26166e-06
171297,2.8786058e-06
171307,3.6701583e-06
171311,4.26166e-06
171320,3.6701583e-06
171322,2.8786058e-06
171328,2.8786058e-06
171337,3.3425372e-06
171346,2.8786058e-06
171348,3.3425372e-06
171354,3.6701583e-06
171358,3.6701583e-06
171359,3.3425372e-06
171360,3.0063786e-06
171369,3.3425372e-06
171379,3.3425372e-06
171384,2.8786058e-06
171388,3.6701583e-06
171390,3.3425372e-06
171394,2.8786058e-06
171395,4.26166e-06
171399,4.26166e-06
171403,2.8786058e-06
171422,3.3708611e-06
171423,2.8786058e-06
171469,3.6701583e-06
171480,3.6701583e-06
171487,2.8786058e-06
171497,3.6701583e-06
171502,4.26166e-06
171503,2.8786058e-06
171506,3.3425372e-06
171521,3.3425372e-06
171530,3.914127e-06
171540,3.3708611e-06
171541,3.3425372e-06
171544,2.8786058e-06
171551,3.6701583e-06
171582,3.3425372e-06
171587,3.6701583e-06
171597,3.3425372e-06
171603,3.3425372e-06
171610,3.6701583e-06
171614,2.8786058e-06
171619,3.6701583e-06
171621,3.3425372e-06
171625,2.8786058e-06
171626,2.8786058e-06
171638,2.8786058e-06
171642,3.6701583e-06
171658,2.8786058e-06
171674,4.26166e-06
171677,3.6701583e-06
171684,2.8786058e-06
171685,3.3425372e-06
171686,3.1665047e-06
171695,2.8786058e-06
171702,3.3425372e-06
171703,3.3708611e-06
171704,3.6701583e-06
171705,2.8786058e-06
171706,2.8786058e-06
171709,2.8786058e-06
171712,4.26166e-06
171716,2.8786058e-06
171730,3.3425372e-06
171748,2.8786058e-06
171757,4.26166e-06
171767,2.8786058e-06
171768,4.26166e-06
171771,3.6701583e-06
171775,3.914127e-06
171778,3.3425372e-06
171780,3.6701583e-06
171781,3.3425372e-06
171785,2.8786058e-06
171786,3.3425372e-06
171789,2.8786058e-06
171802,2.8786058e-06
171803,2.8786058e-06
171812,3.3425372e-06
171862,3.3425372e-06
171864,4.26166e-06
171891,4.26166e-06
171892,3.6701583e-06
171913,2.8786058e-06
171914,4.26166e-06
171922,3.4909026e-06
171927,2.8786058e-06
171933,3.3708611e-06
171934,2.8786058e-06
171943,4.26166e-06
171945,3.914127e-06
171960,3.3425372e-06
171964,2.8786058e-06
171975,3.6701583e-06
171994,4.26166e-06
171996,4.26166e-06
171997,2.8786058e-06
172000,3.3425372e-06
172029,3.6701583e-06
172038,4.26166e-06
172039,3.4909026e-06
172043,3.3425372e-06
172046,3.3425372e-06
172048,2.8786058e-06
172049,3.1492998e-06
172053,4.26166e-06
172054,3.6701583e-06
172058,2.8786058e-06
172060,3.3425372e-06
172061,2.8786058e-06
172067,2.8786058e-06
172072,3.6701583e-06
172073,4.26166e-06
172098,3.3425372e-06
172100,3.3425372e-06
172101,4.26166e-06
172113,3.3425372e-06
172144,2.8786058e-06
172147,2.8786058e-06
172149,3.3425372e-06
172168,3.914127e-06
172169,2.8786058e-06
172175,2.8786058e-06
172197,3.3425372e-06
172200,4.26166e-06
172205,4.26166e-06
172207,2.8786058e-06
172210,2.8786058e-06
172261,3.3425372e-06
172279,3.6701583e-06
172294,3.3425372e-06
172300,2.8786058e-06
172301,2.8786058e-06
172310,3.3425372e-06
172351,2.8786058e-06
172353,3.3425372e-06
172358,2.8786058e-06
172374,3.3425372e-06
172380,3.3425372e-06
172384,2.8786058e-06
172400,4.26166e-06
172403,4.26166e-06
172408,4.26166e-06
172411,2.8786058e-06
172420,3.3708611e-06
172426,4.26166e-06
172433,2.8786058e-06
172434,3.3425372e-06
172442,3.6701583e-06
172443,4.26166e-06
172452,3.3425372e-06
172454,4.26166e-06
172456,4.26166e-06
172460,4.26166e-06
172470,3.3425372e-06
172479,2.8786058e-06
172481,2.8786058e-06
172483,2.8786058e-06
172484,4.26166e-06
172485,3.3708611e-06
172486,3.1665047e-06
172493,2.8786058e-06
172494,3.6701583e-06
172497,4.26166e-06
172504,2.8786058e-06
172518,4.26166e-06
172523,4.26166e-06
172527,3.3425372e-06
172533,2.8786058e-06
172536,3.3425372e-06
172540,3.3425372e-06
172541,3.6701583e-06
172543,2.8786058e-06
172545,3.4909026e-06
172547,3.3425372e-06
172551,2.8786058e-06
172556,3.3425372e-06
172562,3.3425372e-06
172570,3.3425372e-06
172574,3.3425372e-06
172575,3.3425372e-06
172599,2.8786058e-06
172611,3.6701583e-06
172612,2.8786058e-06
172616,2.8786058e-06
172623,3.3425372e-06
172627,2.8786058e-06
172635,3.914127e-06
172643,3.3425372e-06
172644,4.26166e-06
172652,4.26166e-06
172656,2.8786058e-06
172661,4.26166e-06
172664,3.6701583e-06
172672,3.3425372e-06
172678,2.8786058e-06
172680,3.3425372e-06
172683,3.3708611e-06
172684,4.26166e-06
172690,3.3425372e-06
172695,2.8786058e-06
172696,2.8786058e-06
172701,2.8786058e-06
172713,3.6701583e-06
172714,2.8786058e-06
172731,2.8786058e-06
172738,2.8786058e-06
172761,2.8786058e-06
172767,4.26166e-06
172770,3.3425372e-06
172771,3.3425372e-06
172799,2.8786058e-06
172800,3.3708611e-06
172804,4.26166e-06
172805,2.8786058e-06
172820,3.3425372e-06
172829,4.26166e-06
172831,3.914127e-06
172833,3.3425372e-06
172843,2.8786058e-06
172853,3.3708611e-06
172855,3.3425372e-06
172856,3.3425372e-06
172857,2.8786058e-06
172863,2.8786058e-06
172877,2.8786058e-06
172881,2.8786058e-06
172895,3.3425372e-06
172896,3.3425372e-06
172910,2.8786058e-06
172922,2.8786058e-06
172939,4.26166e-06
172942,4.26166e-06
172945,3.3425372e-06
172948,3.3425372e-06
172949,4.26166e-06
172953,2.8786058e-06
172967,3.3425372e-06
172993,3.3425372e-06
172995,3.6701583e-06
172996,4.26166e-06
172997,3.3425372e-06
172998,3.3425372e-06
172999,3.3425372e-06
173004,2.8786058e-06
173006,4.26166e-06
173007,4.26166e-06
173013,3.3425372e-06
173016,3.3425372e-06
173020,4.26166e-06
173030,4.26166e-06
173048,3.3425372e-06
173056,2.8786058e-06
173066,2.8786058e-06
173079,3.3425372e-06
173107,3.3425372e-06
173109,2.8786058e-06
173127,3.3425372e-06
173128,3.3425372e-06
173130,3.3425372e-06
173137,2.8786058e-06
173157,2.8786058e-06
173160,3.3425372e-06
173168,3.3425372e-06
173193,2.8786058e-06
173197,4.26166e-06
173215,2.8786058e-06
173216,4.26166e-06
173227,2.8786058e-06
173236,4.26166e-06
173237,3.3425372e-06
173247,3.3425372e-06
173250,4.26166e-06
173259,4.26166e-06
173277,4.26166e-06
173285,2.8786058e-06
173286,3.3425372e-06
173299,3.3425372e-06
173310,4.26166e-06
173312,3.3425372e-06
173313,2.8786058e-06
173320,3.3425372e-06
173330,4.26166e-06
173333,2.8786058e-06
173351,2.8786058e-06
173370,4.26166e-06
173372,3.3425372e-06
173381,4.26166e-06
173386,2.8786058e-06
173387,3.3425372e-06
173388,3.3425372e-06
173393,2.8786058e-06
173394,4.26166e-06
173403,3.3425372e-06
173467,3.3425372e-06
173469,4.26166e-06
173475,3.6701583e-06
173476,3.6701583e-06
173477,2.8786058e-06
173484,3.3425372e-06
173485,3.6701583e-06
173488,3.6701583e-06
173491,2.8786058e-06
173520,3.3425372e-06
173522,4.26166e-06
173535,2.8786058e-06
173539,4.26166e-06
173549,2.8786058e-06
173552,3.3425372e-06
173565,4.26166e-06
173586,3.3425372e-06
173587,3.3425372e-06
173588,2.8786058e-06
173595,3.3425372e-06
173606,3.3425372e-06
173620,3.3425372e-06
173623,3.3425372e-06
173629,2.8786058e-06
173647,2.8786058e-06
173649,3.3425372e-06
173650,4.26166e-06
173652,3.6701583e-06
173654,4.26166e-06
173665,3.6701583e-06
173667,4.26166e-06
173685,3.3425372e-06
173710,4.26166e-06
173711,3.3425372e-06
173713,2.8786058e-06
173718,4.26166e-06
173743,4.26166e-06
173744,3.3425372e-06
173762,3.914127e-06
173768,4.26166e-06
173769,3.3425372e-06
173770,3.4909026e-06
173773,3.3425372e-06
173779,2.8786058e-06
173780,2.8786058e-06
173781,4.26166e-06
173783,3.3425372e-06
173795,4.26166e-06
173800,3.3425372e-06
173812,2.8786058e-06
173823,3.3425372e-06
173834,3.6701583e-06
173874,3.914127e-06
173891,4.26166e-06
173904,3.3425372e-06
173909,2.8786058e-06
173925,2.8786058e-06
173941,3.3708611e-06
173942,2.8786058e-06
173944,3.3425372e-06
173955,2.8786058e-06
173959,3.914127e-06
174000,3.3425372e-06
174004,3.6701583e-06
174006,2.8786058e-06
174008,4.26166e-06
174012,3.3425372e-06
174017,3.3425372e-06
174020,2.8786058e-06
174044,3.3425372e-06
174051,2.8786058e-06
174052,3.914127e-06
174059,4.26166e-06
174060,2.8786058e-06
174061,3.6701583e-06
174063,4.26166e-06
174068,3.3425372e-06
174069,3.3708611e-06
174072,3.3708611e-06
174074,3.3708611e-06
174091,2.8786058e-06
174092,3.914127e-06
174098,3.3425372e-06
174105,4.26166e-06
174107,2.8786058e-06
174110,2.8786058e-06
174121,2.8786058e-06
174126,2.8786058e-06
174153,3.3425372e-06
174156,2.8786058e-06
174160,3.3425372e-06
174173,3.6701583e-06
174183,2.8786058e-06
174185,2.8786058e-06
174188,4.26166e-06
174198,3.6701583e-06
174206,3.3425372e-06
174207,2.8786058e-06
174211,3.4909026e-06
174239,3.914127e-06
174260,3.914127e-06
174261,3.3708611e-06
174262,4.26166e-06
174264,3.6701583e-06
174271,3.3425372e-06
174275,3.914127e-06
174277,3.3425372e-06
174286,2.8786058e-06
174301,3.3425372e-06
174312,4.26166e-06
174314,2.8786058e-06
174322,3.3425372e-06
174323,4.26166e-06
174325,4.26166e-06
174326,3.3425372e-06
174327,3.914127e-06
174334,4.26166e-06
174360,2.8786058e-06
174362,3.3425372e-06
174367,2.8786058e-06
174371,2.8786058e-06
174372,4.26166e-06
174384,2.8786058e-06
174390,3.3425372e-06
174391,2.8786058e-06
174396,2.8786058e-06
174412,3.3425372e-06
174423,4.26166e-06
174428,4.26166e-06
174429,4.26166e-06
174438,2.8786058e-06
174481,3.3425372e-06
174483,3.3425372e-06
174484,2.8786058e-06
174485,3.914127e-06
174488,3.3425372e-06
174497,3.3425372e-06
174509,4.26166e-06
174513,2.8786058e-06
174514,3.3425372e-06
174520,2.8786058e-06
174526,3.3425372e-06
174532,2.8786058e-06
174536,3.3425372e-06
174537,2.8786058e-06
174538,3.914127e-06
174539,4.26166e-06
174540,3.3425372e-06
174549,2.8786058e-06
174551,2.8786058e-06
174563,3.3425372e-06
174574,4.26166e-06
174575,3.3425372e-06
174586,2.8786058e-06
174590,3.6701583e-06
174606,3.3425372e-06
174607,3.6701583e-06
174609,3.3425372e-06
174610,3.6701583e-06
174630,3.3425372e-06
174631,2.8786058e-06
174661,3.3425372e-06
174665,3.3425372e-06
174666,3.3708611e-06
174677,3.6701583e-06
174690,3.6701583e-06
174700,2.8786058e-06
174702,3.6701583e-06
174703,2.8786058e-06
174713,3.3425372e-06
174721,3.3425372e-06
174726,3.3708611e-06
174729,3.6701583e-06
174741,3.3425372e-06
174742,3.3425372e-06
174754,2.8786058e-06
174757,2.8786058e-06
174782,4.26166e-06
174795,4.26166e-06
174805,3.3425372e-06
174806,2.8786058e-06
174809,3.6701583e-06
174810,3.6701583e-06
174829,2.8786058e-06
174830,3.3425372e-06
174832,2.8786058e-06
174836,3.6701583e-06
174839,2.8786058e-06
174843,2.8786058e-06
174854,3.4909026e-06
174861,3.3425372e-06
174863,3.3425372e-06
174867,3.6701583e-06
174871,3.3425372e-06
174887,3.3425372e-06
174890,3.4909026e-06
174897,2.8786058e-06
174901,3.3425372e-06
174903,2.8786058e-06
174912,3.3425372e-06
174913,4.26166e-06
174920,3.3425372e-06
174922,4.26166e-06
174924,3.3425372e-06
174925,3.914127e-06
174928,2.8786058e-06
174938,3.3425372e-06
174939,2.8786058e-06
174943,2.8786058e-06
174950,3.3425372e-06
174954,3.3425372e-06
174955,2.8786058e-06
174957,3.3425372e-06
174965,3.3425372e-06
174966,4.26166e-06
174967,3.6701583e-06
174977,3.3425372e-06
174983,3.3425372e-06
174986,3.3425372e-06
174987,2.8786058e-06
175012,3.6701583e-06
175015,3.3425372e-06
175025,4.26166e-06
175027,3.914127e-06
175029,4.26166e-06
175056,4.26166e-06
175075,3.3425372e-06
175081,3.914127e-06
175097,3.3425372e-06
175128,2.8786058e-06
175129,3.3425372e-06
175138,3.3425372e-06
175169,3.914127e-06
175183,3.6701583e-06
175211,2.8786058e-06
175212,3.3425372e-06
175215,2.8786058e-06
175223,3.3425372e-06
175225,2.8786058e-06
175233,2.8786058e-06
175250,2.8786058e-06
175253,3.6701583e-06
175257,3.6701583e-06
175260,3.914127e-06
175261,2.8786058e-06
175264,2.8786058e-06
175284,3.3425372e-06
175288,2.8786058e-06
175295,3.3425372e-06
175309,3.3425372e-06
175310,4.26166e-06
175313,3.3425372e-06
175334,3.3425372e-06
175337,2.8786058e-06
175346,2.8786058e-06
175347,3.3425372e-06
175349,3.6701583e-06
175350,3.6701583e-06
175351,3.3425372e-06
175367,4.26166e-06
175369,2.8786058e-06
175371,3.914127e-06
175372,3.3425372e-06
175392,4.26166e-06
175400,2.8786058e-06
175402,3.3425372e-06
175403,3.3425372e-06
175407,4.26166e-06
175408,2.8786058e-06
175414,2.8786058e-06
175431,2.8786058e-06
175435,3.3425372e-06
175442,3.3425372e-06
175454,2.8786058e-06
175456,3.3425372e-06
175457,3.6701583e-06
175464,3.3425372e-06
175465,4.26166e-06
175477,3.3425372e-06
175488,3.3425372e-06
175495,3.3425372e-06
175499,4.26166e-06
175500,3.3425372e-06
175515,3.914127e-06
175519,3.6701583e-06
175520,3.6701583e-06
175531,2.8786058e-06
175534,2.8786058e-06
175543,3.3425372e-06
175566,2.8786058e-06
175568,3.3425372e-06
175573,3.3425372e-06
175574,3.3425372e-06
175576,3.6701583e-06
175591,3.3708611e-06
175593,3.3425372e-06
175605,3.6701583e-06
175609,3.3708611e-06
175617,3.3425372e-06
175624,4.26166e-06
175629,3.3425372e-06
175633,2.8786058e-06
175645,4.26166e-06
175649,2.8786058e-06
175650,2.8786058e-06
175653,3.6701583e-06
175659,3.6701583e-06
175660,2.8786058e-06
175661,3.6701583e-06
175664,2.8786058e-06
175665,4.26166e-06
175677,3.1492998e-06
175682,3.3425372e-06
175684,4.26166e-06
175687,3.3425372e-06
175690,4.26166e-06
175706,3.3425372e-06
175722,3.6701583e-06
175724,3.3425372e-06
175730,3.3425372e-06
175731,2.8786058e-06
175737,3.3425372e-06
175743,3.6701583e-06
175745,3.3425372e-06
175758,3.3425372e-06
175768,3.0063786e-06
175769,2.8786058e-06
175773,2.8786058e-06
175775,3.3425372e-06
175794,3.3425372e-06
175798,4.26166e-06
175809,4.26166e-06
175818,3.3425372e-06
175830,2.8786058e-06
175835,3.0063786e-06
175840,4.26166e-06
175864,3.3425372e-06
175875,4.26166e-06
175890,2.8786058e-06
175892,3.3708611e-06
175914,3.3425372e-06
175930,4.26166e-06
175935,3.6701583e-06
175955,2.8786058e-06
175958,3.3425372e-06
175959,2.8786058e-06
175960,3.3425372e-06
175964,2.8786058e-06
175968,2.8786058e-06
175986,3.3425372e-06
175987,4.26166e-06
175997,3.3425372e-06
175998,4.26166e-06
176003,3.3425372e-06
176004,3.3425372e-06
176021,3.6701583e-06
176034,4.26166e-06
176035,3.3425372e-06
176043,4.26166e-06
176045,2.8786058e-06
176051,3.3425372e-06
176052,3.3425372e-06
176059,2.8786058e-06
176067,3.3425372e-06
176073,4.26166e-06
176076,2.8786058e-06
176077,2.8786058e-06
176085,3.6701583e-06
176088,3.3425372e-06
176095,3.3425372e-06
176118,4.26166e-06
176129,3.6701583e-06
176177,3.6701583e-06
176183,3.3425372e-06
176206,4.26166e-06
176218,3.3425372e-06
176240,3.3425372e-06
176253,2.8786058e-06
176260,4.26166e-06
176275,3.6701583e-06
176285,2.8786058e-06
176288,3.3425372e-06
176289,3.914127e-06
176290,4.26166e-06
176297,2.8786058e-06
176300,4.26166e-06
176301,3.3425372e-06
176319,3.0063786e-06
176322,2.8786058e-06
176337,2.8786058e-06
176346,4.26166e-06
176347,4.26166e-06
176352,3.6701583e-06
176358,2.8786058e-06
176359,4.26166e-06
176365,3.3425372e-06
176371,3.6701583e-06
176403,3.3708611e-06
176419,2.8786058e-06
176428,3.6701583e-06
176429,3.3425372e-06
176430,4.26166e-06
176432,2.8786058e-06
176437,4.26166e-06
176440,3.3425372e-06
176441,3.3425372e-06
176450,3.3425372e-06
176454,3.3425372e-06
176459,4.0152863e-06
176460,3.3425372e-06
176467,3.3425372e-06
176472,3.3425372e-06
176482,3.3708611e-06
176483,4.26166e-06
176486,4.26166e-06
176487,3.3425372e-06
176494,3.3425372e-06
176497,2.8786058e-06
176500,4.26166e-06
176509,3.6701583e-06
176511,3.3425372e-06
176512,3.3425372e-06
176522,2.8786058e-06
176525,3.3425372e-06
176526,4.26166e-06
176537,2.8786058e-06
176538,3.3425372e-06
176572,2.8786058e-06
176573,3.3708611e-06
176574,3.3425372e-06
176579,3.6701583e-06
176580,3.3425372e-06
176592,4.26166e-06
176601,3.3708611e-06
176603,3.914127e-06
176605,4.26166e-06
176606,3.3425372e-06
176615,4.26166e-06
176620,3.3708611e-06
176634,3.3425372e-06
176635,2.8786058e-06
176638,2.8786058e-06
176639,3.4909026e-06
176641,3.914127e-06
176661,3.3425372e-06
176668,3.3425372e-06
176669,4.0152863e-06
176683,4.26166e-06
176688,2.8786058e-06
176700,4.26166e-06
176702,2.8786058e-06
176705,3.3425372e-06
176709,4.26166e-06
176710,3.3425372e-06
176720,3.6701583e-06
176726,2.8786058e-06
176731,3.3708611e-06
176732,3.3425372e-06
176733,2.8786058e-06
176734,2.8786058e-06
176736,3.914127e-06
176741,3.3425372e-06
176756,2.8786058e-06
176785,2.8786058e-06
176790,3.3425372e-06
176793,3.6701583e-06
176820,4.26166e-06
176827,3.6701583e-06
176828,3.3425372e-06
176839,3.3425372e-06
176848,3.3708611e-06
176850,3.3425372e-06
176853,2.8786058e-06
176866,2.8786058e-06
176867,3.6701583e-06
176875,3.3708611e-06
176883,3.914127e-06
176888,4.26166e-06
176890,4.26166e-06
176898,3.3425372e-06
176917,3.3425372e-06
176925,4.26166e-06
176929,3.3708611e-06
176934,4.26166e-06
176938,4.26166e-06
176953,3.3425372e-06
176957,4.26166e-06
176970,3.3708611e-06
176997,3.0063786e-06
177029,4.26166e-06
177030,3.6701583e-06
177031,2.8786058e-06
177032,3.3425372e-06
177047,3.3425372e-06
177048,2.8786058e-06
177051,3.3425372e-06
177055,3.3425372e-06
177060,3.6701583e-06
177064,4.26166e-06
177065,2.8786058e-06
177069,3.914127e-06
177076,3.3425372e-06
177085,3.3425372e-06
177087,4.26166e-06
177105,3.3425372e-06
177126,3.6701583e-06
177133,4.26166e-06
177141,3.3425372e-06
177146,3.3425372e-06
177156,3.3425372e-06
177179,2.8786058e-06
177187,3.4909026e-06
177192,4.26166e-06
177203,3.3425372e-06
177228,4.26166e-06
177229,3.3425372e-06
177249,3.0063786e-06
177250,3.6701583e-06
177253,3.6701583e-06
177260,3.6701583e-06
177262,3.3425372e-06
177270,3.4909026e-06
177275,4.26166e-06
177284,3.6701583e-06
177285,4.26166e-06
177314,4.26166e-06
177319,3.3425372e-06
177325,2.8786058e-06
177327,3.3425372e-06
177339,4.26166e-06
177344,3.4909026e-06
177378,3.4909026e-06
177384,3.4909026e-06
177385,2.8786058e-06
177386,3.6701583e-06
177387,3.3708611e-06
177405,3.3425372e-06
177423,3.3708611e-06
177424,2.8786058e-06
177425,2.8786058e-06
177430,4.26166e-06
177435,3.3425372e-06
177447,3.6701583e-06
177448,3.3425372e-06
177449,2.8786058e-06
177451,3.6701583e-06
177460,3.3425372e-06
177479,3.3425372e-06
177489,3.3425372e-06
177504,2.8786058e-06
177505,3.3425372e-06
177511,3.914127e-06
177524,4.26166e-06
177526,2.8786058e-06
177535,3.3425372e-06
177558,3.3708611e-06
177562,4.26166e-06
177569,3.3425372e-06
177579,3.3425372e-06
177580,3.6701583e-06
177583,3.3425372e-06
177584,3.3425372e-06
177585,3.3425372e-06
177605,4.26166e-06
177606,2.8786058e-06
177618,3.3425372e-06
177639,3.914127e-06
177649,2.8786058e-06
177656,2.8786058e-06
177657,3.3425372e-06
177661,3.3425372e-06
177665,3.3425372e-06
177669,2.8786058e-06
177680,3.3425372e-06
177688,4.26166e-06
177689,3.3425372e-06
177694,2.8786058e-06
177696,3.6701583e-06
177700,4.26166e-06
177705,4.26166e-06
177710,2.8786058e-06
177720,3.3425372e-06
177728,2.8786058e-06
177729,3.3425372e-06
177731,3.6701583e-06
177733,3.3425372e-06
177749,2.8786058e-06
177751,3.4642717e-06
177767,3.3425372e-06
177776,3.3425372e-06
177780,4.26166e-06
177783,2.8786058e-06
177785,3.6701583e-06
177791,3.3425372e-06
177797,3.6701583e-06
177798,3.0063786e-06
177799,2.8786058e-06
177802,2.8786058e-06
177803,3.3425372e-06
177805,3.3425372e-06
177820,3.3425372e-06
177824,3.3425372e-06
177825,4.26166e-06
177829,3.3425372e-06
177839,3.3425372e-06
177861,3.3708611e-06
177865,3.6701583e-06
177867,2.8786058e-06
177875,3.914127e-06
177876,3.3425372e-06
177878,3.3708611e-06
177883,3.914127e-06
177886,2.8786058e-06
177891,3.3425372e-06
177892,3.3425372e-06
177902,3.6701583e-06
177904,3.3425372e-06
177931,4.26166e-06
177939,3.3425372e-06
177944,3.3425372e-06
177946,4.26166e-06
177959,4.26166e-06
177977,3.3425372e-06
177992,3.3425372e-06
177993,4.26166e-06
178005,3.3425372e-06
178008,3.3425372e-06
178009,3.3425372e-06
178012,4.26166e-06
178015,3.0063786e-06
178018,3.3425372e-06
178037,4.26166e-06
178050,2.8786058e-06
178058,3.6701583e-06
178060,3.3425372e-06
178064,4.26166e-06
178074,3.6701583e-06
178077,3.914127e-06
178094,3.6701583e-06
178095,3.3425372e-06
178096,3.3425372e-06
178107,3.3425372e-06
178117,2.8786058e-06
178146,2.8786058e-06
178154,3.3425372e-06
178160,2.8786058e-06
178164,3.3425372e-06
178172,2.8786058e-06
178174,4.26166e-06
178182,4.26166e-06
178184,4.26166e-06
178196,3.3425372e-06
178223,4.26166e-06
178225,4.26166e-06
178226,3.4909026e-06
178240,3.3425372e-06
178242,4.26166e-06
178250,3.3425372e-06
178268,3.6701583e-06
178282,2.8786058e-06
178285,4.26166e-06
178288,3.3425372e-06
178290,2.8786058e-06
178295,3.3425372e-06
178312,2.8786058e-06
178317,2.8786058e-06
178342,4.26166e-06
178343,3.3425372e-06
178344,3.3708611e-06
178346,3.3425372e-06
178353,4.26166e-06
178356,4.26166e-06
178358,2.8786058e-06
178359,4.26166e-06
178362,3.914127e-06
178380,3.6701583e-06
178387,2.8786058e-06
178391,4.26166e-06
178395,3.6701583e-06
178408,3.3425372e-06
178415,2.8786058e-06
178421,3.3425372e-06
178424,4.26166e-06
178428,2.8786058e-06
178432,2.8786058e-06
178433,4.26166e-06
178436,3.6701583e-06
178442,3.3708611e-06
178453,3.6701583e-06
178459,4.26166e-06
178467,3.6701583e-06
178472,4.26166e-06
178491,3.4909026e-06
178499,3.3425372e-06
178504,3.3425372e-06
178506,3.6701583e-06
178509,3.3425372e-06
178517,3.0063786e-06
178525,4.26166e-06
178530,3.3425372e-06
178531,4.26166e-06
178537,4.26166e-06
178553,3.3425372e-06
178557,2.8786058e-06
178565,2.8786058e-06
178566,3.3425372e-06
178579,3.3708611e-06
178586,3.3425372e-06
178589,4.26166e-06
178592,4.26166e-06
178610,2.8786058e-06
178620,4.26166e-06
178621,2.8786058e-06
178622,3.3425372e-06
178643,3.3708611e-06
178665,3.914127e-06
178671,2.8786058e-06
178675,2.8786058e-06
178692,3.3425372e-06
178722,2.8786058e-06
178723,3.6701583e-06
178726,3.6701583e-06
178731,4.26166e-06
178737,4.26166e-06
178739,3.3425372e-06
178745,2.8786058e-06
178766,3.3425372e-06
